Amharic,Oromo
ቢጫ ፅጌረዳ አለ።,Roozaan keelloo tokko jira.
በዚህ ላይ መደራደር አንችልም።,Kana irratti araarama gochuu hin dandeenyu.
ቶም ተነሳሽነት ያለው ይመስላል።,Toom waan kaka'umsa qabu fakkaata.
እኔ እንደማስበው የሚቀጥለው የዊንዶውስ ስሪት ከዚህ ወር መጨረሻ በፊት ይወጣል ተብሎ የማይታሰብ ነው።,Windows version itti aanu dhuma baatii kanaa dura bahuun isaa waan hin oolle natti fakkaata.
አዲሱን ቤት ወድጄዋለሁ፣ ግን በጣም ትንሽ ይሆናል ብዬ አልጠበኩም ነበር።,"Manni isaa haaraan natti tola, garuu akkas xiqqaa ta'a jedhee hin yaadne ture."
ቶም ተጎድቷል።,Toom miidhameera.
መደነስ ተሰማት ።,Shubbisuu akka barbaaddu itti dhaga'ame.
በጣም ቀዝቃዛ ነው።,Qorqorroo hadhaa'aa dha.
በየቀኑ ማለት ይቻላል ስጋ እበላለሁ።,Guyyaa hunda jechuun ni danda'ama foon nan nyaadha.
አንድ ጓደኛዬን ልጠይቅ ነበር።,Hiriyaa koo tokko daawwachuuf ture.
እስከ ነገ ጥዋት ድረስ ይጠብቁ።,Hanga boru ganamaatti eegaa.
ፍሬኑን አስተካክል።,Bireekiin sirreessaa.
ካልሞከርክ በስተቀር ማድረግ እንደማትችል እንዴት ታውቃለህ?,Yoo yaalte malee akka hin dandeenye akkamitti beekta?
ያ ኮፍያ በአንተ ላይ ጥሩ ይመስላል።,Kopheen sun sitti gaarii fakkaata.
የእርስዎን የቴምብር ስብስብ ለማየት እፈልጋለሁ።,Kuusaa chaappaa keessan ilaaluun barbaada.
ወደ እናቴ ሮጥኩ ።,Gara haadha kootti fiige.
ህግ የሚጥሱ ሰዎች ይቀጣሉ።,Namoonni seera cabsan ni adabamu.
ቶም እድሜው ስንት እንደሆነ እንኳን አላውቅም።,Toom umriin isaa meeqa akka ta'e illee hin beeku.
ገንዳ ያለው ቤት ገዙ።,Mana poolii qabu bitatan.
ሁለታችሁም አብራችሁ ደስተኛ እንደምትሆኑ ተስፋ አደርጋለሁ።,Lamaan keessan iyyuu waliin akka gammaddan abdiin qaba.
ሳል አለብህ?,Qufaa qabdaa?
በጠረጴዛው ላይ አንድ ጥንድ መቀስ አለ።,Deeskii irratti cirrachi tokkotu jira.
ቶምን ይፈልጋሉ።,Toom ni barbaadda.
የኩሽናውን ወለል በብሩሽ ጠረገችው።,Lafa mana nyaataa sanaa buruushiin dhiqatte.
መነፅሯ ስለጠፋች እንዲያነብላት ጠየቀችው።,Isheenis koobilii ishee waan dhabdeef akka isheef dubbisu gaafatte.
በግድግዳው ላይ አንዳንድ ዝንቦች አሉ።,Dallaa sana irratti balali'oonni tokko tokko jiru.
የሚረዳኝ ሰው አልነበረኝም።,Nama na gargaaru hin qabu ture.
ካርቦን ሞኖክሳይድ ያልተሟላ የካርቦን ውህዶች በማቃጠል የተፈጠረ መርዛማ ንጥረ ነገር ነው።,Kaarboon monoksaayidiin wanta summii qabu kan kompaawundoota kaarboonii guutummaatti gubachuu dhabuun uumamuudha.
ልቤ ላንቺ ይመታል።,Garaan koo siif dha'a.
እነዚህን ልጆች መጠበቅ የእኔ ግዴታ ነው ብዬ አምናለሁ።,Ijoollee kana eeguun dirqama kooti jedheen amana.
ይህ ስህተት ነው።,Kun dogoggora ta'a.
ሁሉም ሰው ጭምብል ለብሷል።,Hunduu haguuggii fuulaa uffatee jira.
አንተን አንወቅስም።,Nuti isin komachaa hin jirru.
ደስተኛ የመሆን መብት አለኝ።,Gammachuu mirga qaba.
በእሁድ ቀን መስራት አለብህ?,Wiixata hojjechuu qabdaa?
ጥቁሩ ድመቷ እንደ ተዳዳ ተጠራ።,Sareen gurraachi sun akka waan isa qama'amee jiruutti qoonqa.
ቶም በግራ የሚነዳ መኪና መንዳት አይለምደዉም።,Toom konkolaataa bitaa oofuu hin baranne.
ጉቦውን እንዲቀበል ልታሳምነው አልቻለችም።,Malaammaltummaa akka fudhatu amansiisuu hin dandeenye.
ለጥቂት ጊዜ እንድጠብቅ ተነገረኝ።,Yeroo muraasa akkan eegu natti himame.
ብቻዬን እሰራለሁ።,Kophaa koo nan hojjedha.
በላይ ተኛች።,Garmalee rafte.
የትራፊክ ትኬት አግኝቻለሁ።,Tikeetii tiraafikaa argadhe.
ለምን ሃሳብህን እንደቀየርክ አልገባኝም።,Maaliif akka yaada kee jijjiirte naaf hin galle.
ዛሬ ጠዋት ጣቢያው ላይ አይተሀዋል?,Har'a ganama buufataatti argitee?
ጠላትህን እወቅ።,Diina kee beeki.
በአትክልቱ ውስጥ ጠንክሬ እሰራለሁ።,Iddoo biqiltuu keessatti cimee hojjedha.
ውጣው እንዳትሉኝ።,Mellow out godhi naan hin jedhiin.
ከአንተ በቀር ማንም ሊያስደስተኛኝ አይችልም።,Si malee namni na gammachiisu hin jiru.
በዚህ ላይ ችግር አይታየኝም።,Sana irratti rakkoon natti hin mul'atu.
ትናንት አስደሳች የቴሌቭዥን ፕሮግራም አየሁ።,Kaleessa sagantaa TV hawwataa tokkon arge.
አይጥ ሞቷል ወይስ በህይወት አለ?,Hantuutni du'eera moo lubbuun jiraa?
ቁጣዋ እውነተኛ ነበር።,Aariin ishee dhugaa ture.
የስድስት ልጆች ልጅ ይመስል አለቀሰ።,Akka waan mucaa waggaa jahaa ta'ee boo'e.
ቶም የሚያደርገውን የሚያውቅ ይመስለኛል።,Toom waan hojjetu waan beeku natti fakkaata.
አንድ ማይል መዋኘት ይችላል።,Maayilii tokko dambalii ni danda'a.
ወዲያው ስኬት ነበር።,Milkaa'ina battalaa ta'eera.
ቶም አሁንም ከእኛ ጋር እየሰራ ነው።,Toom ammallee nu waliin hojjechaa jira.
በመጀመሪያ ይህንን እናድርግ።,Duraan dursinee kana haa goonu.
ለውጥ አስፈሪ ነው።,Jijjiiramni nama sodaachisa.
ያ ከአንተ ጋር ምን ግንኙነት አለው?,Sun maal si waliin qaba?
ምግብ ለመቅመስ የጣእም ቡቃያዎች ያስፈልጋሉ።,Nyaata dhandhamuuf dhandhamaa barbaachisa.
ሁለታችንም በአንድ በኩል ነን።,Lamaan keenyayyuu gama tokkoon jirra.
እንዴት የሚያምር አበባ ነው!,Daraaraa akkam bareedaadha!
ሁልጊዜ የራሷን መንገድ እንድትይዝ መፍቀድ የማቆምበት ጊዜ አሁን ይመስለኛል።,Yeroo hunda karaa ishee akka qabaattu hayyamuu dhiisuun yeroon isaa amma jedheen yaada.
ለሶስት ሳምንታት ከስራ ጠፋሁ።,Torban sadiif hojii irraa fagaadheen ture.
ትንሽ ግላዊነት እፈልጋለሁ።,Xiqqoo iccitii ta'uu barbaada.
አስቸጋሪ ክረምት ነበረን።,Qilleensi cimaan nu mudate.
የራሴን ጥርጣሬ አለኝ።,Shakkii qooda koo qaba.
እያጋነንክ ይመስለኛል።,Ati garmalee waan dubbattu natti fakkaata.
የደሞዝ ጭማሪ እንዲደረግለት ጠይቋል።,Mindaan akka dabalamu gaafate.
ቶም በቦስተን ለሶስት ቀናት ቆየ።,Toom guyyaa sadiif Booston keessa ture.
ቶም አስተርጓሚ ነው።,Toom nama afaan hiikudha.
ውሻው እየሮጠ ወደ እኔ መጣ።,Sareen fiigdee natti dhufte.
ቶም የዚህ ቤዝቦል ቡድን ካፒቴን ነው።,Toom dursaa garee beeysiboolii kanaati.
መሰረታዊ የሰው ልጅ መብት ነው።,Mirga dhala namaa bu'uuraati.
ቶም ሽማግሌ ነው።,Toom nama dulloomaadha.
ቶም ስራውን እንድትሰራ ማርያምን ሾመች።,Toom hojii kana akka hojjettu Meeriif ramade.
አልጋው ላይ ተቀመጠ።,Innis siree irra taa'e.
በእኔ ምትክ ሄደ።,Innis bakka koo deeme.
ስለተሰረቀው ገንዘብ ማሰብ ማቆም አልችልም።,Waa'ee maallaqa hatame sanaa yaaduu dhiisuu hin danda'u.
እንዴት አወቅክ?,Akkamitti hubatte?
የሌሎችን ግላዊነት መውረር የለብዎትም።,Iccitii namoota biroo weeraruu hin qabdu.
የውጭ አገር መኪና አለው።,Konkolaataa biyya alaa qaba.
ከእሷ ጋር ማውራት እፈልጋለሁ።,Ishee waliin haasa'uu barbaada.
ትናንት አዲስ ሲዲ ማጫወቻ አገኘች።,Kaleessa CD player haaraa argatte.
እኔ መሆኔን እንዴት አወቅክ?,Akkamitti ana ta'uu beekte?
ቁልፉን አጣሁ።,Furtuu dhabeera.
ቶም ልምድ ያለው የጥርስ ህክምና ረዳት ነው።,Toom gargaaraa ilkaan muuxannoo qabudha.
ከዝናባማ ቀናት በተጨማሪ፣ እኔ ለስራ ሁል ጊዜ በብስክሌት እጓዛለሁ።,Guyyaa roobaa irraa kan hafe yeroo hunda biskileetii koo yaabbadhee gara hojiitti nan deema.
ለእርዳታዎ እናመሰግናለን።,Gargaarsa nuuf gootaniif galata guddaa qabna.
እኔ ጎበዝ ምግብ ማብሰያ ነኝ።,Ani nama nyaata bilcheessu lousy dha.
ቦስተን ታላቅ ከተማ ነች።,Booston magaalaa guddittiidha.
"በመከር ወቅት, ተራራው ሙሉ በሙሉ ወደ ቀይ ይለወጣል።",Yeroo birraa gaarri kun guutummaatti diimaa ta'a.
ኣሳው አሁንም በህይወት አለ?,Qurxummiin sun ammallee lubbuun jiraa?
የመጀመሪያው ባቡር ስንት ሰኣት ይወጣል?,Baaburri jalqabaa sa'aatii meeqatti ka'a?
ያንን ስላላደረግን ደስ ብሎኛል።,Akkas gochuu dhabuu keenyatti gammadeera.
ከሰዎች ጋር መገናኘት እና መዝናናት እፈልጋለሁ።,Namootaan wal baruu fi bashannanuun barbaada.
ፀጉሬን አላጠብኩም።,Rifeensa koo hin dhiqanne.
ጥቅሉን ይክፈቱ።,Paakeejii sana banaa.
ዛሬ እንደ ትናንቱ አይቀዘቅዝም።,Har'a akka kaleessaa qorra miti.
ቶም ማልቀሱን ቀጠለ።,Toom boo'uu isaa itti fufe.
ወደ ፓርቲው ስለጋበዙኝ አመሰግናለው።,Ayyaana kana irratti waan na affeertaniif galata guddaa qaba.
ለገና በኣል ብዙ ስጦታዎችን እንዳገኝ ተስፋ አደርጋለሁ።,Ayyaana Qilleedhaaf kennaa baay'ee akkan argadhu abdiin qaba.
የማንም ቤት አይመስልም።,Mana nama kamiyyuu hin fakkaatu.
ሲያድግ ዶክተር ይሆናል።,Gaafa guddatu doktora ta'uuf deema.
ቶም በሽቦው ስር ተሳበ።,Toom sibiilli ejersaa jala sardame.
ዛሬ ጠዋት ወደ ጣቢያው ሮጥኩ።,Har'a ganama gara buufataatti fiige.
በማለዳ መነሳት ለጤናዎ ጥሩ ነው።,Ganama barii ka'uun fayyaa keessaniif gaariidha.
ምን አይነት በሽተኛ ገራሚ ነህ?,Ati nama dhukkubsataa weirdo akkamii ti?
ይህ ቤተ ክርስቲያን ትልቅ ነው።,Waldaan kun guddaadha.
ይህ ኣሳ የሚበላ አይደለም።,Qurxummiin kun nyaatamuu hin danda'u.
ችግሩ በጣም የራቀ መሆኑ ነው።,Rakkoon jiru baayyee fagoo ta'uu isaati.
ምክሬን ተከተለ።,Gorsa koo hordofe.
ላስደስትህ እፈልጋለሁ።,Si jajjabeessuun barbaada.
ብዙ ጀርመኖች የፀጉር ፀጉር እና ሰማያዊ ኣይኖች አሏቸው።,Lammiileen Jarman hedduun rifeensa diimaa fi ija halluu diimaa qabu.
ቶም እንዲያመልጥ ለምን ረዳህ?,Toom akka miliquuf maaliif gargaarte?
ስለ የትርፍ ጊዜ ማሳለፊያዎ ተናገሩ?,Waa'ee hojii bohaartii keetii dubbattee?
ዛሬ ምሽት አንዳንድ እንግዶችን እያስተናገድን ነው።,Galgala kana keessummoota tokko tokko qabannee jirra.
እንግሊዘኛ ኣለም አቀፋዊ ቋንቋ ነው።,Afaan Ingilizii afaan addunyaati.
ግድግዳው ላይ ተደግፎ ነበር።,Innis dallaa irratti hirkatee ture.
የምትፈልገውን በመኪናዬ ግንድ ውስጥ አገኘሁት።,Waan ati barbaaddu konkolaataa koo keessaa argadhe.
ወገኖቼ ስለዚህ ጉዳይ ተረት ይነግሩኝ ነበር።,Namoonni koo waa'ee sanaa seenaa natti himu turan.
ይህ የጥበብ ውሳኔ ነው።,Sun murtoo ogummaa qabuudha.
የመገናኛ ሌንሶችዎን አግኝተዋል?,Kontakt leensii keessan argattaniittuu?
ወደ ጣሪያው የሚወስደው ደረጃ ጠባብ፣ ገደላማ እና ጨለማ ነው።,"Gullalleen gara gubbaa manaa geessu dhiphoo, cirrachaa fi dukkanaa'aa dha."
ይህ በጣም ጠቃሚ ይሆናል ብዬ አስባለሁ።,Sun baay'ee gargaara jedheen yaada.
ለምን ፈረንሳይኛ መማር ይፈልጋሉ?,Maaliif Afaan Faransaayii barachuu barbaadda?
ቶም ግድየለሽ እንደሆነ አውቃለሁ።,Toom of eeggannoo akka hin qabne nan beeka.
እንደምትመጣ አውቃለሁ።,Akka dhuftu nan beeka.
ቶም በሳጥኑ ውስጥ የሆነ ነገር እንዳለ ያውቅ ነበር፣ ግን ምን እንደሆነ አላወቀም።,"Toom saanduqa sana keessa wanti tokko akka jiru beeka ture, garuu maal akka taʼe hin beeku ture."
ስራ ሲበዛበት ቆይቷል።,Hojiin itti baay'atee jira.
በእርጋታ ተሳሙ።,Isaanis gara laafummaadhaan dhungatan.
ምህረትህ ላይ ነኝ።,Araarama kee jala jira.
እንቆቅልሾችን መፍታት እወዳለሁ።,Puzzle furuun natti tola.
ሰኣቴን እንዲጠግነው አደረግኩት።,Sa'aatii koo akka suphu nan godhe.
አንድ ሰው ገንዘቤን ሁሉ ሰረቀ።,Maallaqa koo hunda namni tokko hate.
ስድን መጥቼ አገኝሃለሁ።,Yeroon fayyu dhufee si argu.
በጣም ቆንጆ ቀን ነው።,Guyyaa bareedaadha.
ቶም ምን ማድረግ እንዳለብን ያውቃል።,Toom maal gochuu akka qabnu ni beeka.
እሱ ትንሽ ብልህ ሰው ነው።,Inni nama xiqqaa muka muruu qaroodha.
የሰላጣውን ሳህን በማቀዝቀዣ ውስጥ አስቀምጫለሁ።,Saanii salaataa sana firijii keessa kaa'eera.
ውይይቱ ለሁለት ቀናት ቀጥሏል።,Mariin kun guyyoota lamaaf itti fufeera.
ባለፈው ሳምንት ነው ያወቅኩት።,Torban darbe qofan kana argadhe.
እኔ የተሻለ ሰው መሆን እፈልጋለሁ።,Nama fooyya'aa ta'uu nan barbaada.
ኣይንህን እየተከታተልኩህ ነው።,Ija keessan qabadheen jira.
በዚህ ሳምንት አንዳንድ ድንች ተክያለሁ።,Torban kana boqqolloo tokko tokko dhaabeera.
ወላጆቻቸው በሚኖሩበት ጊዜ ልጆች እንዲዋኙ ማስተማር ደስ አይለኝም።,Ijoolleen yeroo warri isaanii naannoo isaanii jiranitti bishaan daakuu barsiisuun natti hin tolu.
እውነታው ለሳይንቲስቶች ትኩረት የሚስብ ነበር።,Dhugaan kun saayintistoota kanaaf fedhii guddaa qaba ture.
እኔ ራሴ ይህንን ለመቆጣጠር እየሞከርኩ ነው።,Kana ofumaan to'achuuf yaalaa tureera.
ይህ ካፖርት ዝናብ የማይገባ ነው።,Kootiin kun rooba kan hin dandeenyedha.
አዲስ የኣለም ክብረ ወሰን አስመዘገበች።,Rikardii addunyaa haaraa galmeessiteetti.
መልሳቸው አይደለም ነው።,Deebiin isaanii lakki.
ቶም እስከ አንድ ነገር ድረስ እንደሆነ እጠራጠራለሁ።,Toom waan tokko irratti akka jiru nan shakka.
ከምሳ በፊት ሊያደርጉት የሚችሉት ይመስልዎታል?,Laaqana dura tolchuu dandeessa jettee yaaddaa?
እከለከለውም።,Sana nan dhorka.
ቶም እንቁላል ይበላል?,Toom hanqaaquu ni nyaata?
ቶም እየሰማ ነው።,Toom dhaggeeffachaa jira.
ሆስፒታል ውስጥ መስራት እፈልጋለሁ።,Hospitaala keessatti hojjechuun barbaada.
ይህ ፅንሰ-ሀሳብ ሶስት ክፍሎችን ያቀፈ ነው።,Tiyoorii kun kutaalee sadii of keessaa qaba.
እቅድህ በጣም ጥሩ ይመስላል።,Karoorri kee baayyee gaarii fakkaata.
ቤት ውስጥ ብዙ ጊዜ አላጠፋም።,Yeroo baay'ee mana keessa hin dabarsu.
እየተንቀሳቀስን አይደለም።,Socho'aa hin jirru.
ፖም ከዛፉ ላይ ወደቀ።,Abaaboo tokko muka irraa kufe.
ሰክረሃል!,Machaa'ee jirta!
ወንድሞች አሉህ?,Obboleeyyan qabduu?
እዚህ መስራት በጣም እወድ ነበር።,Asitti hojjechuu baay'een jaalladhe.
በቅርብ ጊዜ ከማንም ጋር አልተነጋገርኩም።,Yeroo dhiyoo asitti nama waliin hin dubbanne.
ቶም ወደ ስልኩ መምጣት አልቻለም።,Toom bilbila dhufuu hin danda'u.
ከእርስዎ ጋር መምጣት እፈልጋለሁ።,Si waliin dhufuun barbaada.
በዚህ ጉዳይ ተሳስቻለሁ።,Sana irratti dogoggoraan ture.
በሶሪያ ጥንታዊ የአርኪኦሎጂ ቦታዎች ስጋት ላይ ናቸው።,Bakkeewwan arkiyooloojii durii Sooriyaa keessatti balaa jala jiru.
የተለያዩ ይዞታዎች ያላቸው ኩባንያዎች የአየር ሁኔታ ኢኮኖሚክስ ድንጋጤዎችን በተሻለ ሁኔታ የመያዝ አዝማሚያ አላቸው።,Dhaabbileen qabeenyaa adda addaa qaban rifannoota dinagdee haala gaariin dandamachuu barbaadu.
ፈረንሳይኛ ማስተማር ትችላለህ?,Afaan Faransaayii barsiisuu dandeessaa?
ርቆ ሄደ።,Fagoo deeme.
ይህ ቦታ ከአሁን በኋላ ደህንነቱ የተጠበቀ አይደለም።,Bakki kun kana booda nageenya hin qabu.
ጥቂት መረጃዎችን ሰብስቧል።,Odeeffannoo xiqqoo walitti qabe.
አከብርሃለሁ።,Dur si kabajaan ture.
ድልድዩ ብዙ ገንዘብ ፈጅቷል።,Riqichi kun maallaqa guddaa baaseera.
በዚህ አመት ብዙ ዝናብ ነበረን።,Bara kana rooba baay'ee roobsineerra.
ተናድጄብሃለው።,Sitti maraadheera.
ይህ ምን አይነት የታመመ ቀልድ ነው?,Kun qoosaa dhukkubsataa akkamii?
መጀመሪያ ሳገኛት ወደ ሰላሳ እየቀረበች ነበር።,Yeroon jalqaba ishee wajjin wal bare gara soddomaatti dhihaachaa turte.
ትንሽ የእግር ጉዞ ለቁርስ ጥሩ የምግብ ፍላጎት ይሰጥዎታል።,Xiqqoo deemuun fedhii ciree gaarii siif kenna.
የቶም ሞባይል ስልክ ጮሀ።,Mobaayilli Toomii bilbilame.
በጦርነት ተገደለ።,Lola irratti ajjeefame.
እባክህ ያንን መድገም ትችላለህ?,Maaloo sana irra deebi'uu dandeessaa?
ግድያ ነበር ወይስ ራስን ማጥፋት?,Ajjeechaa moo of ajjeesuu ture?
አሁን ላደርግልህ የምችለው ብዙ ነገር የለም።,Amma waan baay'ee siif gochuu danda'u hin jiru.
አሁን ፈረንሳይኛ እየተማርኩ ነው።,Amma Afaan Faransaayii barachaa jira.
ባለቤቴ ዶክተር ነች።,Haati manaa koo doktoraati.
በመስመሮቹ መካከል ያንብቡ።,Sararoota gidduutti dubbisi.
አሁንም ጥቂት ሳምንታት ቀርተውናል።,Ammas torban muraasatu nu hafe.
በመብረቅ ተመታሁ።,Balaqqeessaan na rukutame.
አንድ ነገር መደረግ እንዳለበት አውቀናል።,Waan tokko hojjetamuu akka qabu ni beekna turre.
ጥይቱ ወደ ደረቱ ዘልቆ በመግባት በአስጊ ሁኔታ ውስጥ ተወው።,Rasaasni kun garaa isaa keessa seenee haala yaaddessaa keessa isa hafe.
ይህ ሰው በጣም ሞቃት ነው።,Gurbaan kun dhuguma ho'aa dha.
ይህ ለድርድር የማይቀርብ ነው።,Kun kan hin mari'atamnedha.
ስለ አንድ ነገር አትጨነቅ።,Waan tokkoof hin yaadda'inaa.
ልክ ከጎንህ እሆናለሁ።,Sirritti cinaa kee nan jiraadha.
በጣም ጥሩ ምልክት ነው።,Sun mallattoo baayyee gaarii dha.
ተሳፋሪዎች በጫካ ውስጥ መንገዳቸውን ለማግኘት ኮምፓስ ይዘው መሄድ አለባቸው።,Namoonni miilaan deeman bosona keessa karaa isaanii argachuuf koompaasii qabatanii deemuu qabu.
