Amharic,Oromo
ስንቶቻችሁ እዚህ ይኖራሉ?,Meeqa keessantu as jiraata?
የቀረ ዶማ አለ?,Ham hafee jiraa?
እባክህ ወደ ቢሮዬ መምጣት ትችላለህ?,Maaloo waajjira kootti dhufuu dandeessaa?
"አልፎ አልፎ, እድለኞች ይሆናሉ።",Yeroo tokko tokko carraa argatta.
እንግሊዘኛ መናገር ታውቃለህ?,Afaan Ingilizii dubbachuu ni beektaa?
እንደገና እንሞክር።,Mee ammas haa yaalluu.
የቻልኩትን ሞከርኩ ግን አሁንም ውድድሩን ተሸንፌያለሁ።,"Waan dandaʼe hunda yaaleera, garuu amma iyyuu fiigicha sanaan moʼame."
የሆነውን ነገር ላብራራላችሁ እሞክራለሁ።,Waan ta'e isiniif ibsuuf yaala.
ሳይኮሎጂ የሰውን ስሜት ይመለከታል።,Xiin-sammuu miira namaa ilaala.
ስለዚያ ለመነጋገር ጊዜው አሁን አይደለም።,Yeroon kun yeroon waa'ee sanaa dubbannu miti.
እናቴን እየፈለኩ ነው።,Harmee koo barbaadaa jira.
በጣም በፍጥነት እየነዱ ነበር።,Garmalee saffisaan konkolaachisaa turte.
ወደ ተረኛ ስንት ሰኣት ነው የምትሄደው?,Sa'aatii meeqatti dirqama deemta?
ይህ የሽያጭ ማሽን ከአገልግሎት ውጪ ነው።,Maashiniin gurgurtaa kun hojiirra ooleera.
ደብዳቤህን ትናንት አግኝቻለሁ።,Xalayaa kee kaleessa argadheera.
ከልጄ ጋር የተወሰነ ጊዜ ማሳለፍ እፈልጋለሁ።,Intala koo wajjin yeroo muraasa dabarsuu nan barbaada.
ቶም አሁን መልስ ሊሰጥህ አይችልም።,Toom amma deebii siif kennuu hin danda'u.
ቤተሰቤ በሽርሽር ተደሰቱ።,Maatiin koo piknikii sanatti gammadan.
ይህን ያስተዋለ ሌላ ሰው አለ?,Namni biraa kana hubatee jiraa?
አባቴ በመጥፋቱ አዝናለሁ።,Dhiifama abbaan koo bahee jira.
ምንም ነገር እንዲደርስብህ በፍፁም አልፈቅድም።,Yoomiyyuu wanti tokkollee akka si mudatu hin hayyamu.
መስኮቱን የሰበረው እርስዎ እንደሆኑ እናውቃለን።,Kan foddaa cabsite si ta'uu ni beekna.
ብዙ ገንዘብ ለመፅሀፍት ታወጣለች።,Maallaqa guddaa kitaabota irratti baafti.
በ 1960 ሞተች።,Bara 1960tti duute.
ይህ እኔን ያስደስተኛል።,Kun na gammachiisa.
በአንድ ወይም በሁለት ቀን ውስጥ ልጨርሰው እችላለሁ።,Guyyaa tokkoo fi lama booda xumuruu nan danda'a.
ከጠረጴዛው ላይ አንድ ብርጭቆ አንኳኳሁ።,Anis koochoo tokko minjaala irraa rukute.
ይህ አሻንጉሊት የአክስቴ ስጦታ ነው።,Doolli kun kennaa akkoo koo irraa argattedha.
ምግብ ማብሰያዋን መብላት የሚወደው ልጄ ብቻ አይደለም።,Ilma koo qofa miti kan nyaata ishee bilcheessite nyaachuutti gammadu.
ሀኪም ዘንድ ሄደህ ነበር?,Doktora bira deemtee?
ስለ እሱ ሁል ጊዜ ጥሩ ነገሮችን ትናገራለች።,Yeroo hunda waa'ee isaa waan gaarii dubbatti.
እናትህና አባትህ ቤት ነበሩ?,Haati fi abbaan kee mana turan?
ቁስሉ በሰውነት ላይ ካለበት ቦታ ፖሊስ አጥቂው ግራ እጁ መሆኑን ሊያውቅ ይችላል።,Bakka madaan qaama irratti argamu irraa poolisiin namni haleellaa raawwate harka bitaa akka ta'e hubachuu danda'eera.
መጀመሪያ ማድረግ ያለብዎት ነገር ምንድን ነው?,Wanti jalqaba maal gochuuf deemta?
በማሸነፋችን በጣም ደስተኛ ነኝ።,Injifachuu keenyatti baay'een gammada.
አሁን ከወጣትነቷ የተሻለች ነች።,Yeroo dargaggummaa ishee caalaa amma haala gaarii irra jirti.
ስህተት የነበረ ይመስላል።,Dogoggorri waan uumame fakkaata.
ሁሉንም ሰው ለማርካት አስቸጋሪ ነው።,Nama hunda quubsuun rakkisaadha.
ከሁለቱ የበለጠ ውድ የሆነው የትኛው ነው?,Lamaan keessaa kamtu qaala'aa?
ሰኞ እወጣለሁ።,Isniina ka'aa jira.
በህዝቡ ውስጥ በፍጥነት እራሱን አጣ።,Namoota walitti qabaman keessaa dafee of dhabe.
ነገ አደርገዋለሁ። ቃል እገባለሁ።,Boru nan godha. Waadaa nan gala.
ማጨስ ለማቆም እየሞከርኩ ነው።,Tamboo xuuxuu dhiisuuf yaalaa jira.
የእሱ ሰኣት አስር ደቂቃ ቀርፋፋ ነው።,Sa'aatiin isaa daqiiqaa kudhaniin suuta jedha.
ምሳዬን ከበላሁ በኋላ አብሬህ እሄዳለሁ።,Laaqana koo erga nyaadhee booda si waliin nan deema.
የነገርከኝን አስታውሳለሁ።,Waan ati natti himte nan yaadadha.
ገዳዩ ተጎጂውን በትራስ ደበደበው።,Ajjeesaan kun nama miidhame isaa barcuma tokkoon liqimse.
በእርስዎ ዘዴዎች በፍፁም አልስማማም።,Mala kee kanaan tasuma walii hin galu.
ነገ ምን እንደማደርግ አላውቅም።,Boru maal akkan godhu hin beeku.
እቅድ አለህ?,Karoora qabdaa?
አንተን ማግኘቴ እውነተኛ ደስታ ነው።,Si waliin wal arguun gammachuu dhugaadha.
ሁለታችንም ፈረንሳይኛ እንናገራለን።,Lamaan keenya iyyuu Afaan Faransaayii dubbanna.
እየለመንኩህ ነው።,Si kadhachaa jira.
እርግጠኛ ነኝ የቶም ቁም ነገር ነው።,Toom akka cimaa ta'e mirkanaa'aa dha.
እሷም በእርሱ ላይ መሰከረች።,Isheenis isarratti ragaa baateetti.
የስብሰባው ቃለ ጉባኤ አለኝ።,Daqiiqaa walgahii sanaa qaba.
አነስተኛ ኢንተርፕራይዞች የዋጋ ግሽበት እየተሰማቸው ነው።,Dhaabbileen xixiqqaa qaala'iinsa jireenyaatiin dhiphinni itti dhaga'amaa jira.
አብሬህ እመጣለሁ።,Si waliin dhufa.
ያንን ለማድረግ ፍቃድ የለንም።,Akkas gochuuf hayyama hin qabnu.
የአውስትራሊያ ኤምባሲ የት ነው?,Imbaasiin Awustiraaliyaa eessa jira?
ልብስ መግዛት እወዳለሁ።,Uffata bitachuu nan jaalladha.
ብዙ ዛፎች ተቆርጠዋል።,Mukkeen hedduun muramaniiru.
ትናንት እዚያ ሄጄ ነበር።,Kaleessa achi dhaqeen ture.
የላከልኝ ፖም ጣፋጭ ነበር።,Abaaboo inni naaf erge mi'aawaa ture.
ችግሩ ያለው በቂ ገንዘብ ባለመኖሩ ነው።,Rakkoon jiru qarshii gahaa dhabuu keenya keessa jira.
የቤት ስራህን ጨርሰሃል?,Hojii manaa kee hanga ammaatti xumurteettaa?
የንጉሱ ልጅ ታፍኗል።,Ilmi mootichaa butame.
በቅርብ ጊዜ፣ በህይወቴ ምን ማድረግ እንደምፈልግ እያሰብኩ ነበር።,Dhiheenya kana jireenya kootiin maal gochuu akkan barbaadu yaadaa ture.
ከእንግዲህ ለመራመድ በጣም ደክሞኝ ነበር።,Kana booda deemuuf baayʼee dadhabeen ture.
አንድ ሳንቲም አያስወጣዎትም።,Saantima tokkollee si hin baasu.
በወጣ ቁጥር ወደ መፅሃፍ መደብር ይገባል ።,Yeroo bahu hunda mana kitaabaa sanatti gadi bu'a.
ቶም እና ማርያም ሁለቱም ትክክል ሊሆኑ አይችሉም።,Toomii fi Meerii lamaan isaanii iyyuu sirrii taʼuu hin dandaʼan.
ትንሽ ወደዚህ ትመጣለህ?,Yeroo muraasaaf as dhuftaa?
ፍቅር ምን እንደሚመስል ለመናገር ገና ትንሽ አይደለንም።,Jaalalli maal akka fakkaatu himuuf baay'ee xiqqaa miti.
እባክህ ያንን መስኮት መዝጋት ትችላለህ?,Maaloo foddaa sana cuftaa?
PTA ምን ማለት ነው?,PTAn maal dhaabata?
ማጨስ በጤንነትዎ ላይ ተፅእኖ ያሳድራል።,Tamboo xuuxuun fayyaa keessan irratti dhiibbaa qaba.
በሁሉም ቦርሳዎች ላይ መለያዎችን ያያይዙ።,Borsaa hunda irratti asxaa maxxansi.
የእኔ ጉርሻ መክፈል ያለብኝን ሁሉንም የብድር ክፍያዎች ለመሸፈን አይቃረብም።,Bonus koo kaffaltii liqii ani gochuu qabu hunda uwwisuuf hin dhihaatu.
ቶም በኮምፒተር ላይ ብዙ ጊዜ ያሳልፋል።,Toom yeroo baayʼee kompiitara irratti dabarsu.
ምን ያናደዳችሁ?,Maaltu akkas si aarse?
ለማምለጥ ያደረገው ሙከራ ስኬታማ ነበር።,Yaaliin inni miliquuf godhe milkaa'eera.
ያንተ ሃሳብ ነበር።,Yaada keessan ture.
ምንም አይነት ጉዳት የለም።,Miidhaan tokkollee hin jiru.
በቅርቡ ዝናብ ይሆናል።,Yeroo dhiyootti ni rooba.
እኛ እራሳችን ወደዚያ መሄድ ነበረብን።,Ofii keenya achi dhaquu qabna turre.
በእኔ እምነት ተሳስተሃል።,Akka yaada kiyyaatti dogoggora qabda.
እናቱ የእንግሊዘኛ መምህር ነች።,Haati isaa barsiisaa Afaan Ingiliziiti.
ከእነሱ ጋር ለምግብ መገበያየት ያስፈልጋቸው ነበር።,Nyaata argachuuf isaan waliin daldaluu qabu turan.
ይህ እንዳለህ ማን ያውቃል?,Kana akka qabdu eenyutu beeka?
ይቅርታ ለማለት ፈልጌ ነው።,Dhiifama jechuu qofan barbaade.
አላማችንን አሳክተናል።,Kaayyoo keenya galmaan geenye.
ያንን ስታደርግ ደስ ይለኛል።,Yeroo ati akkas gootu natti tola.
በየቀኑ ጠዋት ገላዋን ታጥባለች።,Ganama ganama dhiqannaa qabdi.
ከቤዝቦል ይልቅ እግር ኳስን ይመርጣል።,Beeysiboolii caalaa kubbaa miilaa filata.
የምማረርበት ነገር የለኝም።,Waan komadhu hin qabu.
የምግብ አቅርቦቱ እስከዚያ ድረስ አይቆይም።,Dhiyeessiin nyaataa hanga sanatti hin turu.
ስለ ምን ማውራት ይፈልጋሉ?,Maaltu dubbachuu barbaadda?
ቢበዛ ሶስት ምናልባትም አራት ሳምንታት ይወስድብናል።,"Yoo baay'ate torban sadii, tarii afur nutti fudhata."
ትላንት የአባቴን ቤተሰብ መዝገብ ቅጂ አገኘሁ።,Kaleessa galmee maatii abbaa koo kooppii tokkon gufadhe.
በስራዎ ላይ ያተኩሩ።,Hojii kee irratti xiyyeeffadhu.
ቶም የጆን ጫማ ለብሷል።,Toom kophee Joon uffatee jira.
ያለ ስኳር ቡና መጠጣት አልችልም።,Sukkaara malee buna dhuguu hin danda'u.
ማማረር ምንም አይጠቅምም።,Iyyachuun bu'aa tokkollee hin qabu.
ከመድረክ ጀርባ ማለፊያዎች አሉኝ።,Dabarsa waltajjii duubaa qaba.
በማንፈልገው ነገር ገንዘብ ማባከን የለብንም ።,Waan nu hin barbaachifne irratti qarshii qisaasuu nu hin barbaachisu.
በኢሜል ከእርስዎ ጋር መነጋገር እፈልጋለሁ።,Karaa e-mail isin waliin chat gochuu barbaada.
ቶም ማርያም እንዲህ አታደርግም አለ።,Toom Meerii akkas akka hin goone dubbateera.
ያንን ማመን እንችላለን?,Kana amanuu dandeenyaa?
ለምን በአለም ላይ በዚህ በሌሊት እንዲህ ታደርጋለህ?,Addunyaa kana irratti maaliif sa'aatii halkanii kanatti akkas goota?
ለመወሰን 24 ሰአታት ብቻ ነው የቀረው።,Murteessuuf sa'aatii 24 qofatu hafe.
መጋዝ በደንብ ትይዛለች።,Saw tokko akka gaariitti qabatti.
ጥሩ ቀልድ አለህ።,Miira qoosaa gaarii qabda.
ለዚያ እንዴት ትከፍላለህ?,Sana akkamitti kaffaluuf deemta?
እባካችሁ ሳቃችሁን አቁሙ።,Mee kolfuu dhiisaa.
"ይህ የማን ወንበር ነው? ""የኔ ነው.""","Teessoon kun kan eenyuuti? ""Kan kooti."""
በስራ ላይ ማጨስ አይፈቀድም።,Dirqama irratti tamboo xuuxuun hin hayyamamu.
ይሄኛውን ያገኘሁት በ300 ዶላር ነው።,Kan kana doolaara 300n argadhe.
መናገር የሌለብኝን ነገር ተናገርኩ።,Waan silaa dubbachuu hin qabne dubbadhe.
በመካከላችን ምንም ሚስጥሮች የሉም።,Iccitiin nu jidduu hin jiru.
ከፍርድ ሂደቱ በኋላ እስረኞቹን ነፃ አውጥተዋል።,Dhaddacha booda hidhamtoota bilisa baasan.
በተሳሳተ ባቡር ላይ ነዎት።,Baabura dogoggoraa irra jirta.
ሰሞኑን በጣም እየሰማሁት ነው።,Yeroo dhiyoo asitti baay'een akkas dhaga'aa jira.
ምግብ ለህይወት አስፈላጊ ነው።,Jireenyaaf nyaanni barbaachisaa dha.
ምንም እንግዳ ነገር አላየሁም።,Waan ajaa'ibaa hin argine.
ጥሩ መልስ ነበር።,Deebii gaarii ture.
በድንገተኛ አደጋ ጊዜ ምን ቁጥር መደወል አለብኝ?,Yoo balaan muddamaa mudate lakkoofsa akkamii bilbiluu qaba?
ሁሉም ተናደደ።,Hunduu aaree jira.
ሲወድቅ ጉልበቱን ጎድቷል።,Yeroo kufe jilba isaa miidhame.
ያ እንዴት ነው የሚሄደው?,Akkam siif deema?
ቶም ብዙ ጊዜ አይስቅም።,Toom yeroo baayyee hin kolfu.
ቶም ሶስት ጥንድ ጫማዎችን ገዛ።,Toom kophee sadii bite.
ወደሚቀጥለው ነዳጅ ማደያ ለመድረስ በቂ ነዳጅ የቀረን ይመስላችኋል?,Buufata gaazaa itti aanutti ga'uuf gaazii gahaa nu hafe jettanii yaaddu?
ይህን ያህል መክፈል አልፈልግም።,Hanga kana kaffaluu hin barbaadu.
ይከታተሉዋቸው።,Isaan hordofaa.
ከጠረጴዛው ስር ተደበቅኩ።,Minjaala jala dhokadhe.
ብዙውን ጊዜ ኣሳ ለማጥመድ ይሄድ ነበር።,Yeroo baayʼee qurxummii qabuuf deema ture.
ቶም እና ማርያም አብረው ተምረዋል።,Toomii fi Meerii waliin baratu turan.
ከሰገነት ላይ ያለውን እይታ እወዳለሁ።,Mul'ata barandaa koo irraa mul'atu baay'een jaalladha.
ከእስር ቤት ስወጣ ከባለቤቴ ጋር ነገሮችን ማስተካከል ፈለግሁ።,Yeroon mana hidhaa keessaa bahu haadha manaa koo waliin waan tokko sirreessuu barbaade.
በጠረጴዛው ላይ መፅሀፍ ነበር?,Kitaabni deeskii irra turee?
"እነዚህ መፅሀፎቼ ናቸው, እና እነዚያ መፅሀፎቹ ናቸው።","Kun kitaabota kooti, sun immoo kitaabota isaati."
ነገ ዝናብ ሊዘንብ እንደሆነ ግልፅ ነው።,Boru roobni akka roobu beekamaadha.
የእኔ ብርጭቆ ቆሽሸዋል።,Gilaasiin koo xuraa'eera.
ቀለል ያሉ ቀለሞችን እወዳለሁ።,Halluu ifaa nan jaalladha.
በወንዙ ውስጥ እንድዋኝ ተፈቅዶልኛል።,Laga keessa akkan daakuu naaf hayyamameera.
እባኮትን ወደ ሶስተኛ ፎቅ ውጡ።,Mee gara kutaa sadaffaatti ol ba'aa.
የአየር ሁኔታ ትንበያው የተሳሳተ ነበር።,Ragaan haala qilleensaa dogoggora ture.
ሚስጥር መጠበቅ እችላለሁ።,Iccitii qabachuu nan danda'a.
ለምንድነው የምታናግረኝ?,Maaliif na haasoftaa?
የሆነውን እንድትነግሩኝ እወዳለሁ።,Waan ta'e akka natti himtu nan barbaada.
ቶም ከሶስት ወራት በፊት ወደዚህ ተዛወረ።,Toom ji'a sadii dura as dhufe.
ስለ ጉዳዩ አንድ ጥያቄ ጠየቀ።,Waa'ee kanaa gaaffii gaafate.
ምሳ እየበላን ነው።,Laaqana nyaachaa jirra.
በመኪናው መለሰኝ።,Konkolaataa isaatiin na deebisee.
ትናንት ማታ፣ ከመስኮታችን ውጪ በመንገድ ላይ የተኩስ ድምፅ እና የጩሀት ድምፅ ሰማን።,Kaleessa galgala foddaa keenyaan alatti daandii irratti sagalee dhukaasaa fi iyyaa dhageenye.
እዚህ እየጣልክ ነው።,Asitti trespassing gochaa jirta.
ባቡሩ በሰኣቱ መጣ።,Baaburri yeroon dhufe.
እኔና ባለቤቴ የመጀመሪያ ልጃችንን እየጠበቅን ነው።,Aniifi haati manaakoo mucaa keenya isa jalqabaa eegaa jirra.
"የማይቻል ይመስላል, ግን እውነት ነው።","Hin danda'amu fakkaata, garuu dhugaadha."
"ትንሽ ቀዝቃዛ ነው, ነገር ግን ምናልባት ማሞቂያውን ገና መጫን ዋጋ የለውም።","Xiqqoo qorra, garuu tarii ammallee hoo'isaa kaa'uun gatii hin qabu."
ለምን ወደ ሰፈርህ አትመለስም?,Maaliif gara kutaa keessanitti hin deebitu?
በደንብ ይሰራል።,Akka gaariitti hojjeta.
በስራዎ አልፈዋል?,Hojii kee xumurteettaa?
ቶም ያደንቅሃል።,Toom si waaqeffata.
ሙከራው የእሱን ንድፈ ሀሳብ አረጋግጧል።,Yaalii kanaan yaada isaa mirkaneesse.
ገጣሚው ለሴት ልጅ ፅጌረዳ ሰጣት።,Walaleessaan intalattii ruuzii kenne.
"ዛሬ ሞቃታማ ነው። ""በእርግጥ ነው.""","Har'a ho'aa jira. ""Dhugaadha."""
በሜዳዎች ውስጥ መንገድ አለ።,Karaan dirree keessa darbu jira.
እንደዛ ልፅፈው?,Akkasitti barreessuu danda'aa?
አንድ ትልቅ ኣሳ ያዘ።,Qurxummii guddaa qabate.
መልክሽን አልወድም።,Akkaataan ati ilaaltu natti hin tolu.
በአጠቃላይ ሸማቾች ከጥራት ይልቅ ብዛትን ይመርጣሉ።,Walumaagalatti fayyadamtoonni qulqullina caalaa baay'ina filatu.
እኔን ለማየት መምጣት የለብዎትም።,Na arguuf dhufuu hin qabdu.
በጣም አስፈላጊ የሆነ ውሳኔ አለኝ።,Murtoo baayyee barbaachisaa ta'e tokkon qaba.
የሆነ ነገር እንድታገኝ ልረዳህ እችላለሁ?,Waan tokko akka argattu si gargaaruu danda'aa?
ስጮህ አልሰማህም?,Iyya koo hin dhageenyee?
ኒውዮርክን ከጎበኙ፣ አሁን መጥተው ቤታችንን ማየት አለብዎት።,Yoo New York daawwattan mana keenya dhuftanii ilaaluu qofa qabdu.
ከቫለንታይን ቀን ጀምሮ መጠጥ አልጠጣሁም።,Erga guyyaa jaalalaa irraa eegalee dhugaatii hin dhugne.
በማቀዝቀዣው ውስጥ ምንም ተጨማሪ ቅቤ የለም።,Kana booda dhadhaa firijii keessa hin jiru.
አሁንም ስራ እየፈለግኩ ነው።,Ammas hojii barbaadaa jira.
ጩሀት ዝምታውን ሰበረ።,Iyya tokkotu callisa sana cabse.
እናመሰግናለን።,Galata guddaa qabna.
ሻንጣዬን ወደ ላይ እንዲሸከም አደርገዋለሁ።,Boorsaa koo akka ol baatu nan godha.
ፓሪስ የት ነው?,Paaris eessa jirti?
አባል መሆንህን አላውቅም ነበር።,Miseensa ta'uu kee hin beeku ture.
ወደ መለያዬ አስከፍሉት።,Akkaawuntii kootti chaarjii godhaa.
የሚወዱህ ይመስለኛል።,Isaan si jaallatu jedheen yaada.
ለሃሳቡ ክፍት ነኝ።,Yaada kanaaf banaadha.
ከቁስሉ ለመዳን ጊዜ ይወስዳል።,Madaa isaa irraa fayyuuf yeroo fudhata.
እንዴት የሚያምር!,Akkam namatti tola!
ለገና ለቶም ምንም ነገር አልሰጠሁትም።,Ayyaana Qillee irratti Toomiif homaa hin kennine.
አንዲት አሮጊት ሴት ከመቀመጫዋ እንድትነሳ ረድቷታል።,Giiftii dulloomtuu tokko teessoo ishee irraa akka kaatu gargaare.
ቶም ከእሱ ጋር ወደ ቦስተን እንድትሄድ ይፈልጋል።,Toom akka ati isa waliin gara Boston deemtu barbaada.
ወለሉን እንዲጠርግ አደረግኩት።,Lafa akka inni haxaa'u godhe.
ፓስፖርቴን የት እንዳስቀመጥኩ ረሳሁት።,Paaspoortii koo eessa akkan kaa'e dagadheera.
